Forest fire simulation: grid_size = 100 x 100, iter_num = 1000
burn_rate	growth_rate	avg_P
0.020000	0.420000	0.186081
0.020000	0.430000	0.182275
0.020000	0.440000	0.177608
0.020000	0.450000	0.173195
0.020000	0.460000	0.167947
0.020000	0.470000	0.162451
0.020000	0.480000	0.156738
0.020000	0.490000	0.150534
0.020000	0.500000	0.143419
0.020000	0.510000	0.135820
0.020000	0.520000	0.128172
0.020000	0.530000	0.120923
0.020000	0.540000	0.111928
0.020000	0.550000	0.102922
0.020000	0.560000	0.094505
0.020000	0.570000	0.084945
0.020000	0.580000	0.077062
0.020000	0.590000	0.068637
0.020000	0.600000	0.060640
0.020000	0.610000	0.053103
0.020000	0.620000	0.046928
0.020000	0.630000	0.041008
0.020000	0.640000	0.035499
0.020000	0.650000	0.030029
0.020000	0.660000	0.025815
0.020000	0.670000	0.022420
0.020000	0.680000	0.018847
0.020000	0.690000	0.016242
0.020000	0.700000	0.013631
0.020000	0.710000	0.011613
0.020000	0.720000	0.009775
0.020000	0.730000	0.008174
0.020000	0.740000	0.006848
0.020000	0.750000	0.005688
0.020000	0.760000	0.004688
0.020000	0.770000	0.003868
0.020000	0.780000	0.003229
0.020000	0.790000	0.002653
0.020000	0.800000	0.002133
0.020000	0.810000	0.001762
0.020000	0.820000	0.001408
0.020000	0.830000	0.001108
0.020000	0.840000	0.000874
0.020000	0.850000	0.000681
0.020000	0.860000	0.000526
0.020000	0.870000	0.000394
0.020000	0.880000	0.000290
0.020000	0.890000	0.000212
0.020000	0.900000	0.000151
0.020000	0.910000	0.000099
0.020000	0.920000	0.000063
0.020000	0.930000	0.000039
0.020000	0.940000	0.000022
0.020000	0.950000	0.000012
0.020000	0.960000	0.000005
0.020000	0.970000	0.000001
0.020000	0.980000	0.000000
0.020000	0.990000	0.000000
0.020000	1.000000	0.000000
0.050000	0.000000	0.000000
0.050000	0.010000	0.099520
0.050000	0.020000	0.139407
0.050000	0.030000	0.162873
0.050000	0.040000	0.178250
0.050000	0.050000	0.189433
0.050000	0.060000	0.197554
0.050000	0.070000	0.203672
0.050000	0.080000	0.208156
0.050000	0.090000	0.212013
0.050000	0.100000	0.214393
0.050000	0.110000	0.216573
0.050000	0.120000	0.217780
0.050000	0.130000	0.218679
0.050000	0.140000	0.218820
0.050000	0.150000	0.218940
0.050000	0.160000	0.218590
0.050000	0.170000	0.218273
0.050000	0.180000	0.217229
0.050000	0.190000	0.216046
0.050000	0.200000	0.214809
0.050000	0.210000	0.213356
0.050000	0.220000	0.212084
0.050000	0.230000	0.209694
0.050000	0.240000	0.207851
0.050000	0.250000	0.205865
0.050000	0.260000	0.203456
0.050000	0.270000	0.200789
0.050000	0.280000	0.198238
0.050000	0.290000	0.195735
0.050000	0.300000	0.192781
0.050000	0.310000	0.189928
0.050000	0.320000	0.187263
0.050000	0.330000	0.183634
0.050000	0.340000	0.180606
0.050000	0.350000	0.176822
0.050000	0.360000	0.173918
0.050000	0.370000	0.170129
0.050000	0.380000	0.166610
0.050000	0.390000	0.162491
0.050000	0.400000	0.158874
0.050000	0.410000	0.154377
0.050000	0.420000	0.150502
0.050000	0.430000	0.145973
0.050000	0.440000	0.141019
0.050000	0.450000	0.136335
0.050000	0.460000	0.131275
0.050000	0.470000	0.125954
0.050000	0.480000	0.120154
0.050000	0.490000	0.114447
0.050000	0.500000	0.108705
0.050000	0.510000	0.101746
0.050000	0.520000	0.095683
0.050000	0.530000	0.089118
0.050000	0.540000	0.082836
0.050000	0.550000	0.076155
0.050000	0.560000	0.070439
0.050000	0.570000	0.064165
0.050000	0.580000	0.058217
0.050000	0.590000	0.052480
0.050000	0.600000	0.046926
0.050000	0.610000	0.041818
0.050000	0.620000	0.037035
0.050000	0.630000	0.032746
0.050000	0.640000	0.028629
0.050000	0.650000	0.025057
0.050000	0.660000	0.021765
0.050000	0.670000	0.018919
0.050000	0.680000	0.016277
0.050000	0.690000	0.013932
0.050000	0.700000	0.011964
0.050000	0.710000	0.010157
0.050000	0.720000	0.008741
0.050000	0.730000	0.007319
0.050000	0.740000	0.006251
0.050000	0.750000	0.005227
0.050000	0.760000	0.004361
0.050000	0.770000	0.003599
0.050000	0.780000	0.003006
0.050000	0.790000	0.002503
0.050000	0.800000	0.002034
0.050000	0.810000	0.001651
0.050000	0.820000	0.001320
0.050000	0.830000	0.001046
0.050000	0.840000	0.000823
0.050000	0.850000	0.000639
0.050000	0.860000	0.000495
0.050000	0.870000	0.000387
0.050000	0.880000	0.000275
0.050000	0.890000	0.000197
0.050000	0.900000	0.000141
0.050000	0.910000	0.000094
0.050000	0.920000	0.000060
0.050000	0.930000	0.000038
0.050000	0.940000	0.000022
0.050000	0.950000	0.000010
0.050000	0.960000	0.000004
0.050000	0.970000	0.000002
0.050000	0.980000	0.000000
0.050000	0.990000	0.000000
0.050000	1.000000	0.000000
